-20	0.01250876
-19	0.004407792
-18	-0.000413583
-17	-0.001804283
-16	-0.000652805
-15	-0.003593962
-14	0.000267038
-13	0.00240822
-12	0.002200639
-11	0.003831355
-10	0.00504761
-9	0.006253819
-8	0.01240208
-7	0.0183741
-6	0.02043561
-5	0.02181289
-4	0.01482418
-3	0.00770883
-2	0.004799106
-1	-0.001691678
0	-0.513082
1	-0.8937902
2	-0.7262008
3	-0.5781257
4	-0.4600907
5	-0.3749349
6	-0.3024614
7	-0.2411982
8	-0.1936742
9	-0.1603422
10	-0.1383718
11	-0.116223
12	-0.09462688
13	-0.07556097
14	-0.06392863
15	-0.05450662
16	-0.04562842
17	-0.03768624
18	-0.03377383
19	-0.0291815
20	-0.02860715
